LEI,Entity.LegalName,Entity.LegalJurisdiction,Entity.HeadquartersAddress.Country,Entity.EntityStatus,Entity.EntityCategory
LEI-SUB,Fixture Subsidiary Corp,US,US,ACTIVE,GENERAL
LEI-DIRECT-PARENT,Fixture Direct Parent Ltd,US,US,ACTIVE,GENERAL
LEI-ULTIMATE-DE,Fixture Ultimate Parent GmbH,DE,DE,ACTIVE,GENERAL
LEI-SAME-SUB,Fixture Same Country Sub,US,US,ACTIVE,GENERAL
LEI-SAME-PARENT,Fixture Same Country Parent,US,US,ACTIVE,GENERAL
LEI-NO-PARENT,Fixture No Parent Entity,US,US,ACTIVE,GENERAL
LEI-CHAIN-START,Fixture Chain Start,US,US,ACTIVE,GENERAL
LEI-CHAIN-01,Fixture Chain Node 01,US,US,ACTIVE,GENERAL
LEI-CHAIN-02,Fixture Chain Node 02,US,US,ACTIVE,GENERAL
LEI-CHAIN-03,Fixture Chain Node 03,US,US,ACTIVE,GENERAL
LEI-CHAIN-04,Fixture Chain Node 04,US,US,ACTIVE,GENERAL
LEI-CHAIN-05,Fixture Chain Node 05,DE,DE,ACTIVE,GENERAL
LEI-CHAIN-06,Fixture Chain Node 06,US,US,ACTIVE,GENERAL
LEI-CHAIN-07,Fixture Chain Node 07,US,US,ACTIVE,GENERAL
LEI-CHAIN-08,Fixture Chain Node 08,US,US,ACTIVE,GENERAL
LEI-CHAIN-09,Fixture Chain Node 09,US,US,ACTIVE,GENERAL
LEI-CHAIN-10,Fixture Chain Node 10,US,US,ACTIVE,GENERAL
LEI-CHAIN-11,Fixture Chain Node 11,US,US,ACTIVE,GENERAL
LEI-INACTIVE,Fixture Inactive Entity,US,US,INACTIVE,GENERAL
