Relationship.StartNode.NodeID,Relationship.EndNode.NodeID,Relationship.RelationshipType,Relationship.RelationshipStatus
LEI-SUB,LEI-DIRECT-PARENT,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE
LEI-DIRECT-PARENT,LEI-ULTIMATE-DE,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE
LEI-SUB,LEI-ULTIMATE-DE,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE
LEI-SAME-SUB,LEI-SAME-PARENT,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE
LEI-SAME-SUB,LEI-SAME-PARENT,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE
LEI-CHAIN-START,LEI-CHAIN-01,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE
LEI-CHAIN-01,LEI-CHAIN-02,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE
LEI-CHAIN-02,LEI-CHAIN-03,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE
LEI-CHAIN-03,LEI-CHAIN-04,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE
LEI-CHAIN-04,LEI-CHAIN-05,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE
LEI-CHAIN-05,LEI-CHAIN-06,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE
LEI-CHAIN-06,LEI-CHAIN-07,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE
LEI-CHAIN-07,LEI-CHAIN-08,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE
LEI-CHAIN-08,LEI-CHAIN-09,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE
LEI-CHAIN-09,LEI-CHAIN-10,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE
LEI-CHAIN-10,LEI-CHAIN-11,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE
